"solarwinds","orion_platform","a","2024.2.1"
"wireshark","wireshark","a","4.4.2"
"checkpoint","gaia_os","o","r81.10"
"checkpoint","gaia_os","o","r81.20"
"checkpoint","gaia_os","o","r82.0"
"checkpoint","gaia_portal","a","r81.10"
"checkpoint","gaia_portal","a","r81.20"
"checkpoint","gaia_portal","a","r82.0"
"checkpoint","ipsec_vpn","a","r81.10"
"checkpoint","ipsec_vpn","a","r81.20"
"checkpoint","ipsec_vpn","a","r82.0"
"checkpoint","management_server","a","r81.10"
"checkpoint","management_server","a","r81.20"
"checkpoint","management_server","a","r82.0"
"checkpoint","multi-domain_management","h","*"
"checkpoint","multi-domain_management_firmware","o","r81"
"checkpoint","multi-domain_management_firmware","o","r82"
"checkpoint","quantum_security_gateway","h","*"
"checkpoint","quantum_security_gateway_firmware","o","r81"
"checkpoint","quantum_security_gateway_firmware","o","r82"
"checkpoint","quantum_security_management","h","*"
"checkpoint","quantum_security_management_firmware","o","r81"
"checkpoint","quantum_security_management_firmware","o","r82"
"checkpoint","security_gateway","a","r81"
"checkpoint","security_gateway","a","r82"
"checkpoint","smart_console","a","r81"
"checkpoint","smart_console","a","r82"
